Monnickendam - The faunal remains, p 125-134;1
Botmateriaal;12
"Bijlage 1; Archeozoologisch onderzoek, p 18-19";1
Molluskenanalyse opgraving Keins - Zijpe;1
"Meentweg - De Meern (Vleuten); Een archeozoologische waardering";1
Vier schapen uit Olland. Olland, Pastoor Smitstraat, Sint-Oedenrode, archeozoölogie.;1
"Aspect van de 13e eeuw en later; De kruimels van de maaltijd, p 106-107";1
Reacties van lezers: Een zeventiende-eeuwse nep-tand uit Oudeschans, p 164-165;1
Les vertebres des fouilles de Hekelingen (Pays Bas), p 346-353;1
"Dieren uit een inheems Romeinse nederzetting; Archeozoologisch onderzoek  van de vindplaats Ede-Op den Berg (2e-4e eeuw n. Chr.)";1
Een archeologisch onderzoek in de terpzool Berg Sion bij Dokkum, Gem. Dongeradeel, Friesland;1
Kaurischelpen in wierdenland. P 6-7.;1
"Rockanje 1990, Object 08-52; De ruimtelijke verspreiding van de dierlijke resten";1
Objects of Bone, Antler and Horn from The Circular Fortress of Oost-Souburg, The Netherlands (A.D. 900-975), p 71-90;1
Beenderen uit nederzettingssporen van rond het begin onzer jaartelling bij Sneek, p 100-112;1
Katalogus van het bewerkte been gevonden in de laat-neolithische nederzetting Kolhorn, provincie Noord-Holland, tijdens de opgravingscampagnes...;1
Beek en Donk, p 106-107;1
;0
Dierlijk botmateriaal uit Holtum;1
'Haring lust wel duizend menschen wie zal dan geen haring wenschen’;1
De Federmesser-vindplaats bij Doetinchem (Gld.): Natuurwetenschappelijk onderzoek, p 9-14;1
Dierlijk botmateriaal;30
Fish consumption at Eindhoven Castle: archaeological remains versus historical sources, p 129-137;1
Luxe maaltijden en levende have : archeozoölogisch onderzoek van botmateriaal uit kasteel De Haar te Haarzuilens (Late Middeleeuwen - Nieuwe Tijd);1
"Bijlage 2; Archeozoologisch onderzoek, p 37-38";1
Inheemse bewoning uit de ijzertijd en Romeinse tijd in plangebied Naaldwijk-Nieuwe Naaldhorst (gemeente Westland). Een Archeologisch Inventariserend Veldonderzoek door middel van proefsleuven;1
"Dertig lijsterborstjes in een pot; Geimporteerde conserven uit Romeins Nijmegen, p 7-12";1
Vlees, gevogelte en vis, p 282-293;1
Neolithic Settlement and Subsistence in the Wetlands of the Rhine/Meuse Delta of the Netherlands, p 238-242;1
Opgravingen in het Hoogveld te Sittard. Campagne 1998.;1
Uitgeest, p 284-288;1
Dierlijk bot;32
Dierlijk botmateriaal uit Lingewaard, plangebied Agropark II;1
6.6 Menselijke begravingen, p 82-89;1
Ectoparasieten-onderzoek aan een 12-13de eeuwse benen kam uit de Heezenstraat in Doetinchem;1
"Van botresten tot dieren; Archaeozoologisch onderzoek aan de terp van Wijnaldum";1
Archeozoölogisch onderzoek Goes Stelleweg;1
"Vroegmiddeleeuwse bewoning langs de A2
Vroegmiddeleeuwse bewoning langs de A2. Archeozoölogie – Zoogdieren en vogels";1
Dierlijk botmateriaal, p 106-108;1
"Botten in het zand; de dierlijke botresten";1
Dierlijke resten in Romeins Nijmegen. De analyse van de dierenbotten uit twee vondstc. van de opgr. op het terr. v. h. voorm. Canisiuscollege te Nijm.;1
Botten uit prehistorisch Pannerden : archeozoölogisch waarderend onderzoek van botmateriaal uit proefsleuven in het Plangebied Groene rivier te Pannerden, gemeente Rijnwaarden (Ijzertijd);1
Birds, p 421-442;1
Bot uit Romeins Bodegraven, pp. 300-306;1
"Verbrand bot; pp. 33-34";1
De dierlijke resten van de laat-neolithische vindplaats Ossenhoek, Hellevoetsluis.;1
"Archeologie; sporen en vondstmateriaal";1
Opgravingen op de Musschenberg te Roermond.;1
Romeins Nijmegen: Zoologica Noviomagensia: Twee benen fluiten, p 153-156;1
Animal Bones from Tannery Pits of 's-Hertogenbosch, pp. 399-422;1
"Delfzijl-Heveskes ; losse vondst gecalcineerd bot, 2pp";1
Bewoning, infrastructuur en begraving van ijzertijd tot middeleeuwen in het toekomstige tracé van de A2 Passage bij Maastricht. Een Inventariserend Veld Onderzoek door middel van proefsleuven.;1
Collecting, Sieving and Archaeozoological Research, p 171-175;1
Nieuwegein Blokhoeve. Het dierlijk botmateriaal;1
Vlees, vis en gevogelte in 14de-eeuws Hulst, p 11-13;1
Barley and Horses: Surplus and Demand in the civitas Batavorum;1
Een benen drietand uit Wijk bij Duurstede;1
Vogelresten uit de voormalige Zuilingstraat (Den Haag);1
De begravingen op het terrein van het Agnietenconvent, p 101-110;1
Archeozoölogisch onderzoek van botmateriaal uit kasteel De Haar;1
Graven en gravinnen van het Hollandse Huis. Onderzoek van de stoffelijke resten, opgegraven op het terrein van ....... te Rijnsburg in 1949 en 1950;1
De vondstgeschiedenis, p 80-93;1
5. Versierde benen plaatjes, p 35-36;1
17. Stevenshofjespolder, p 29;1
"""Buzzerd-hawking"" in de Middeleeuwen - buizerds als prooi bij de valkenjacht?, p 144-148";1
