1979.0;16
1962.0;6
2008.0;59
;0
1982.0;13
0.0;12
2002.0;55
2015.0;2
1978.0;13
2007.0;67
1955.0;1
2003.0;42
1976.0;4
1992.0;58
2005.0;62
1988.0;28
1969.0;3
1953.0;3
1975.0;5
1996.0;62
1984.0;14
2011.0;82
1980.0;16
1995.0;61
1959.0;1
2012.0;43
1974.0;4
1985.0;11
1983.0;20
1.0;1
1963.0;1
2014.0;25
2006.0;80
2010.0;72
1987.0;13
1993.0;45
2001.0;49
1972.0;4
1966.0;2
1961.0;6
1997.0;76
1989.0;27
1994.0;57
1968.0;3
1981.0;15
1971.0;3
1986.0;17
2013.0;48
2004.0;44
1977.0;17
1967.0;5
1998.0;105
1964.0;3
1999.0;71
1990.0;46
2009.0;79
2000.0;36
1970.0;4
1991.0;45
NULL;3
